,index,date,lon,lat,fCO2,Chl,Temp,Salt,month,year
185,220888,2014/7/16,-169.25,20.75,0.6226899957747832,1.0098067424959998,1.003091430801083,2.185534479280803,7,2014
462,221996,2014/7/16,175.25,39.25,-0.9232859212809125,1.1108988305796295,-0.2333242545075446,1.2375807475592355,7,2014
262,221196,2014/7/16,-158.25,26.75,0.7717235301939439,1.041089455202717,0.7548583660702304,2.5416053494793087,7,2014
215,221008,2014/7/16,-127.25,22.75,0.879806642995836,1.0080737180053252,0.44689803556707874,1.9225811482823463,7,2014
36,220292,2014/7/16,165.75,2.25,0.45561227557633244,1.0163034865336789,1.3841057881648537,1.1971549346927208,7,2014
232,221076,2014/7/16,-114.25,23.75,2.1966682011363834,1.0805414871555117,0.6466192098478046,0.8625563313734043,7,2014
578,222460,2014/7/16,-167.25,58.25,0.05923819458887706,2.0306509906969565,-1.3814686866435941,-1.6747792902975371,7,2014
290,221308,2014/7/16,-120.25,28.75,2.1511677326727527,1.0360617904245202,0.09851819387386897,0.7643737081890236,7,2014
154,220764,2014/7/16,-169.25,15.75,0.6410981853017841,0.9942295476229904,1.0607075739502299,1.8749150037692606,7,2014
244,221124,2014/7/16,-115.25,24.75,2.288189143417514,1.0795970852027637,0.46312726388993014,0.8934520738545788,7,2014
156,220772,2014/7/16,136.75,15.75,0.9132689875173738,1.008575449784482,1.3742536176292353,1.441561352929878,7,2014
248,221140,2014/7/16,148.75,24.75,1.395495952428777,0.9874198675028203,1.3187488588828,2.1045683624712304,7,2014
547,222336,2014/7/16,-159.25,54.25,-2.2238973121130203,2.2453000660783946,-0.9850607854356904,-0.8469699774203912,7,2014
485,222088,2014/7/16,-170.75,41.75,-0.29917549556606426,1.1293892487892498,-0.6529543828153578,0.6867908891054905,7,2014
551,222352,2014/7/16,-168.25,55.25,-2.9281665631269393,5.102886426887002,-1.285632315602437,-1.256419499713662,7,2014
399,221744,2014/7/16,148.75,37.75,-0.4394469397725132,1.1546924925195843,0.29177414928343537,1.167731731875208,7,2014
239,221104,2014/7/16,-158.25,24.75,0.5690514435230866,1.0449697341515005,0.772451062322631,2.383648594178334,7,2014
617,222616,2014/7/16,-168.25,67.25,-4.764773472460614,1.7292681937271006,-2.0005122147310317,-2.1802026262797036,7,2014
572,222436,2014/7/16,-175.25,58.25,-0.15274198791625448,1.3819635130293295,-1.450739957962567,-0.812726465357976,7,2014
284,221284,2014/7/16,-165.25,28.75,1.4154641580173868,1.008151216817888,0.8742689500077984,2.6223306448705332,7,2014
598,222540,2014/7/16,-168.75,61.75,-1.0539892669761524,1.4148067300885432,-1.7665291035656803,-2.017133419584348,7,2014
157,220776,2014/7/16,137.75,15.75,0.7879996977700763,1.005722081569978,1.3845455396490713,1.4942135977975255,7,2014
193,220920,2014/7/16,142.75,20.75,0.8381022136154573,0.9966872781320137,1.463932676689893,1.9247682455588484,7,2014
95,220528,2014/7/16,178.25,7.75,0.31999487928701986,1.0032141705863356,1.2684334899662175,1.2225079243719723,7,2014
208,220980,2014/7/16,-170.25,22.75,0.6909666987379233,1.00214314736846,0.9814085966298997,2.400032108891671,7,2014
448,221940,2014/7/16,160.75,39.75,-0.5049676143601406,1.2382760329205045,-0.19435636824065683,1.161888940630636,7,2014
590,222508,2014/7/16,-173.25,60.25,-1.2410351927632144,2.0309317457095957,-1.608502553031118,-1.7530707473612912,7,2014
542,222316,2014/7/16,-165.25,54.75,-1.5233720996469644,1.8487634692290558,-1.35411198012144,-1.2336089198057978,7,2014
352,221556,2014/7/16,134.75,34.75,1.0015138960691237,2.742574103842626,0.641033495308516,0.3035984044425179,7,2014
523,222240,2014/7/16,-169.25,50.75,-0.5626882086397182,1.7563053023720325,-1.2743290409758974,-0.46378143572950503,7,2014
411,221792,2014/7/16,148.75,38.75,-0.486585425100834,1.1676781183965663,0.28658423862133386,1.1333855886995279,7,2014
593,222520,2014/7/16,-168.25,60.25,1.3830418242035896,3.036582021922652,-1.6843711502760856,-1.7193996803325753,7,2014
548,222340,2014/7/16,-171.25,55.25,0.24025205827104557,1.5051890980656706,-1.4097048980429927,-0.726975577797294,7,2014
416,221812,2014/7/16,153.75,38.75,-0.3661001846091402,1.1618207115484,0.04437663991398788,1.2953296512349182,7,2014
472,222036,2014/7/16,147.25,40.75,-1.0955116944826777,1.6306519072213166,-0.22641902373604275,-0.007384269508082618,7,2014
385,221688,2014/7/16,143.75,36.75,-0.244808935818949,1.2233459188639466,0.452395590385876,0.6636644885176225,7,2014
105,220568,2014/7/16,176.25,8.75,0.6775245603403808,0.9910307977506294,1.2720401864830053,1.3442354102864915,7,2014
459,221984,2014/7/16,172.25,39.25,-0.8080267345956132,1.4062597881775463,-0.32797295581885544,1.1816399501346477,7,2014
56,220372,2014/7/16,-178.25,5.25,0.3596712877873059,1.015338901376946,1.3200241670918578,1.4343368138696557,7,2014
122,220636,2014/7/16,145.25,10.75,0.4030657345677622,0.9869177904332143,1.3406956486563375,0.8920269016009698,7,2014
546,222332,2014/7/16,-160.25,54.25,-2.1421784707523392,2.638240361268119,-1.0175634541948544,-1.0224037857239416,7,2014
473,222040,2014/7/16,148.25,40.75,-0.4204927446239498,1.4446658324244965,-0.2946789424483127,0.2530029731884724,7,2014
21,220232,2014/7/16,-174.25,2.25,0.6441662168896174,1.1289396910484373,1.2369426946460058,1.9492448087896541,7,2014
101,220552,2014/7/16,137.25,8.75,0.3740494358218131,1.0459228348175993,1.3058621110582578,1.035818834986809,7,2014
47,220336,2014/7/16,-176.25,4.25,0.3898575985794631,1.0504900801901402,1.3054223595740397,1.6298177271477954,7,2014
476,222052,2014/7/16,168.25,40.75,-0.5409779851156422,1.2541731387430757,-0.34697306760783636,1.191635870770336,7,2014
435,221888,2014/7/16,-162.25,39.25,0.7281990820750187,1.094095203121046,-0.16348112301339668,0.8960457940080904,7,2014
189,220904,2014/7/16,-159.25,20.75,0.7877916956285287,1.013686939356865,0.9432762657244169,2.055974481127574,7,2014
263,221200,2014/7/16,-123.25,26.75,1.7562496666761331,1.0389268281532196,0.19848891317480316,1.0450054424915411,7,2014
615,222608,2014/7/16,-168.25,66.25,-4.414965870912222,3.138574820338887,-1.8241452465784838,-1.8952282825968907,7,2014
336,221492,2014/7/16,-170.25,33.75,2.0939411434793516,1.0248222814096548,0.593225313308397,1.5325707474361683,7,2014
130,220668,2014/7/16,136.75,11.75,0.6549043274470344,0.9864870660061777,1.3451379018979661,1.17651565947501,7,2014
118,220620,2014/7/16,-138.75,10.75,0.3200728800901,1.0465442429634173,1.1218862055930099,1.1557184790917976,7,2014
518,222220,2014/7/16,-169.75,49.25,0.15595919040870942,1.2129120949471226,-1.1895321175308653,-0.3683820437348528,7,2014
613,222600,2014/7/16,-168.25,65.25,-5.502453067460684,1.8119547750829732,-1.9497572230385143,-1.9824043320621727,7,2014
400,221748,2014/7/16,-170.25,38.75,0.9664135346828954,1.0677912412172135,-0.16049049469493892,1.2042768322906692,7,2014
312,221396,2014/7/16,-126.25,30.75,1.5267973042809682,1.0251198605365512,-0.15873122561507277,0.5682690394950567,7,2014
374,221644,2014/7/16,141.75,35.75,-0.08524529298392026,1.2779571618287928,0.6280588509064771,0.8482177910084154,7,2014
308,221380,2014/7/16,-170.25,30.75,1.9906160796653705,1.0195288902227417,0.8571599555735164,2.1980017327002845,7,2014
67,220416,2014/7/16,-179.25,6.25,0.399997702979929,1.0064167551371554,1.3165056275686908,1.300446045601389,7,2014
576,222452,2014/7/16,-171.25,58.25,-1.327434082308726,2.1580586567763187,-1.4035474546273394,-1.428815460181352,7,2014
194,220924,2014/7/16,149.75,20.75,0.7708135208246706,1.0173538900483226,1.487242933029545,2.2454783765261626,7,2014
77,220456,2014/7/16,165.25,6.75,0.5575073246671708,0.9981676334048778,1.3706032311946708,0.8956549637174298,7,2014
539,222304,2014/7/16,-168.25,54.75,-2.7040962561443296,3.033552976442581,-1.3668226701482162,-0.9626691247242256,7,2014
538,222300,2014/7/16,-169.25,54.75,-3.182579182507867,7.532068393245995,-1.3572347160401073,-0.8383400120140041,7,2014
454,221964,2014/7/16,166.75,39.75,-0.5184357530253759,1.1345335057737573,-0.30576221044296326,1.2284888852236102,7,2014
112,220596,2014/7/16,137.25,9.75,0.4871766005562452,0.9931756638412168,1.3392882331197578,1.1006580510877348,7,2014
430,221868,2014/7/16,-167.25,39.25,-0.08560929673162956,1.1158289501544756,-0.23675489472634517,1.046395076251357,7,2014
90,220508,2014/7/16,160.25,7.75,0.6096378613926444,0.9869839598100993,1.3557814184083992,1.0639116107198123,7,2014
295,221328,2014/7/16,-169.25,29.75,1.73885548758918,1.0150509538991042,0.8829331894430416,2.53245428046837,7,2014
534,222284,2014/7/16,-170.75,53.25,-1.44287527086788,2.165947049016024,-1.6762344960481934,-0.6669921990860623,7,2014
467,222016,2014/7/16,-178.25,40.25,-0.6419110243018215,1.1459037821451041,-0.4354205070137772,1.1975576145976514,7,2014
446,221932,2014/7/16,158.75,39.75,-0.5065536306894453,1.3263339616228254,-0.20887053687023274,1.1909568413022726,7,2014
78,220460,2014/7/16,179.25,6.75,0.40909779667265567,0.9980729612786597,1.3054663085445055,1.2418404613847047,7,2014
151,220752,2014/7/16,137.75,14.75,0.7246630456687032,0.9936761252121179,1.398311791805485,1.3762483902854368,7,2014
434,221884,2014/7/16,-163.25,39.25,0.28723454199320614,1.1114044804281462,-0.2382062592333908,1.0011055400509827,7,2014
137,220696,2014/7/16,136.75,12.75,0.7849836667176302,0.9890709421915963,1.3903949493745904,1.3307338252530778,7,2014
73,220440,2014/7/16,136.75,6.25,0.30707274624334846,1.0183607087874154,1.2958344050569002,0.886985516845163,7,2014
541,222312,2014/7/16,-166.25,54.75,-2.9689089826026587,3.2632255767194183,-1.3544198846942606,-1.160570060404034,7,2014
607,222576,2014/7/16,-170.75,64.75,3.366160241990153,1.9815256676614876,-2.112137933220821,-1.9064065670582866,7,2014
402,221756,2014/7/16,-157.25,38.75,0.987239749105391,1.056243154597412,-0.0631148588879644,0.9627207482117286,7,2014
14,222704,2014/8/16,149.75,2.25,0.48226254996217255,1.0357768319892828,1.3887677876222466,1.0335093503405886,8,2014
21,222732,2014/8/16,152.75,3.25,0.7196709942715503,1.0315543376309109,1.3956727579776236,0.9738339063651877,8,2014
154,223264,2014/8/16,142.75,31.25,1.412526127768021,1.0026285801354389,1.2033405162865183,1.4462355859255314,8,2014
174,223344,2014/8/16,-136.25,34.25,1.590081955846954,1.093550381699812,0.3541404502470311,0.5816995682389018,8,2014
91,223012,2014/8/16,165.75,19.25,1.092020827910208,0.9892168775711627,1.3855132037014337,2.4338176669969274,8,2014
303,223860,2014/8/16,-171.75,56.75,-2.18151687577261,1.9906855730866035,-1.1445827155743717,-1.0168176084840672,8,2014
296,223832,2014/8/16,-158.75,55.75,-2.283775928611158,2.2770094300878325,-0.7209502163989281,-1.2512932427424817,8,2014
291,223812,2014/8/16,-169.25,55.25,-2.369524811464331,3.4026698932532926,-1.1236034589634165,-1.0480133894078907,8,2014
182,223376,2014/8/16,140.25,34.75,0.663718418195132,1.2591172380206688,1.015274470175618,1.0289417121282973,8,2014
34,222784,2014/8/16,155.75,5.25,0.490764637497948,1.0206221970529181,1.398311791805485,0.9702058442487203,8,2014
306,223872,2014/8/16,-165.75,56.75,-1.810259053377079,1.5889305873478186,-0.9012756059032664,-1.7644839336083977,8,2014
79,222964,2014/8/16,148.75,16.25,0.602617789115399,0.9802402809820299,1.3854250453443777,1.6513057866133334,8,2014
201,223452,2014/8/16,159.25,34.75,1.2104260469864219,1.1047847647802373,0.9090145883015115,1.4104326853235443,8,2014
1,222652,2014/8/16,147.75,0.25,0.7486872930174995,1.036516609609987,1.384017629807798,0.9931427544983893,8,2014
374,224144,2014/8/16,-168.75,65.25,-2.648221680870991,4.597309815125996,-1.3489661490468974,-2.5485492828989442,8,2014
156,223272,2014/8/16,-131.25,32.25,1.653262606342167,1.0739399937224334,0.18819699115496707,0.47638717186141616,8,2014
166,223312,2014/8/16,-131.25,33.25,1.8833389751619758,1.0542211663022907,0.13242827680617703,0.4871963382511308,8,2014
55,222868,2014/8/16,149.75,9.25,0.5403731482571524,0.9899179917824521,1.3474248231298516,1.0410694559882516,8,2014
209,223484,2014/8/16,-136.75,35.75,1.6751028312047103,1.0916274644009314,0.36289284940276556,0.47778075894231997,8,2014
98,223040,2014/8/16,165.75,21.25,1.1042149534584607,0.9896836750777548,1.36119107392283,2.5139547351171156,8,2014
221,223532,2014/8/16,-145.75,37.25,2.060296797083959,1.0298652171465799,0.5122549648491327,0.8801834035973155,8,2014
235,223588,2014/8/16,-151.75,39.25,2.0136263165741206,1.0322101497352836,0.3718210444403634,0.7477533357274421,8,2014
146,223232,2014/8/16,-125.25,30.25,1.8642027781395578,1.0314342886111614,0.05972636526840369,0.5697850139456788,8,2014
309,223884,2014/8/16,-153.75,56.75,-1.620145096002184,4.072384036081713,-0.8091777800627604,-1.0593713016027686,8,2014
82,222976,2014/8/16,148.75,17.25,0.6384201577293531,0.9946014554052326,1.407284196229673,1.74480627015987,8,2014
214,223504,2014/8/16,165.25,35.25,0.4738124629617843,1.064896710472233,0.7555620745202379,1.3923555554356484,8,2014
5,222668,2014/8/16,146.75,1.25,0.6271880420857593,1.03427421264886,1.385645050612831,1.0531774539407617,8,2014
93,223020,2014/8/16,164.75,20.25,1.2628685869242178,1.0007573573772224,1.404337257828991,2.422321574845982,8,2014
115,223108,2014/8/16,-114.25,25.25,3.038504868516627,1.1094667286697844,0.8629217264107931,0.6564715346301054,8,2014
350,224048,2014/8/16,-178.25,61.75,-2.797671219573247,1.5159078335103504,-1.2200115602443733,-1.3238208611444104,8,2014
75,222948,2014/8/16,148.75,15.25,0.5166349038529837,0.9929842908445198,1.367788400121511,1.5388951815174303,8,2014
323,223940,2014/8/16,-179.25,58.25,-1.0694594262537873,2.293882984725773,-1.26742393973074,-0.5588097226429232,8,2014
42,222816,2014/8/16,149.75,7.25,0.5227189664932644,0.9950527409012734,1.369679777892334,0.9417538130487528,8,2014
88,223000,2014/8/16,165.75,18.25,0.886904716076163,0.9955751418970095,1.368140253664797,2.369819338850654,8,2014
125,223148,2014/8/16,165.75,26.25,1.29991896838746,0.9920870073567486,1.2772298367289825,2.2109269400769254,8,2014
361,224092,2014/8/16,-173.75,62.25,-4.03330794143929,1.3302594788323667,-1.2980791796895466,-1.7693022661927524,8,2014
138,223200,2014/8/16,165.75,28.25,1.6537566114283435,0.9995045628430995,1.167583264969977,2.047498488263611,8,2014
94,223024,2014/8/16,165.75,20.25,1.1327892476536219,0.9969089936897946,1.3845455396490713,2.492944365167172,8,2014
273,223740,2014/8/16,174.75,51.75,-0.12928974645671354,2.4037148600876908,-1.199208100878716,-0.310459431958311,8,2014
66,222912,2014/8/16,164.75,12.25,0.7873236908100448,0.9831732236607396,1.4001589601897175,1.56153994961761,8,2014
384,224184,2014/8/16,-118.25,69.25,1.921585368939119,1.4858873854169399,-1.676806291187509,-6.62065641383018,8,2014
64,222904,2014/8/16,148.75,12.25,0.46715639443224827,0.9886921702958236,1.3793116813799393,1.198844606895193,8,2014
37,222796,2014/8/16,150.75,6.25,0.42069391606395723,1.0007152840617501,1.3662051873396326,1.0181799131486353,8,2014
39,222804,2014/8/16,156.75,6.25,0.4764384899988281,0.9970712046278487,1.4066683870840324,1.0187523478333294,8,2014
344,224024,2014/8/16,-175.25,60.25,-1.7111720331971378,1.6847359880911783,-1.185221972980194,-1.4420426723121842,8,2014
53,222860,2014/8/16,163.75,8.25,0.5243049828225675,0.9855363589195315,1.438071284463312,1.0314841115506757,8,2014
121,223132,2014/8/16,-116.25,26.25,2.4021483167181374,1.1281429965318999,0.604484638964471,0.9803794159573467,8,2014
164,223304,2014/8/16,-133.25,33.25,2.0393145810553017,1.017688936446399,0.183051291242891,0.5900334485237279,8,2014
162,223296,2014/8/16,144.75,32.25,1.6731788113953907,1.000160647270883,1.1469120424581865,1.3608597360691683,8,2014
27,222756,2014/8/16,153.75,4.25,0.7379751827277767,1.015569937170886,1.3853371460400106,0.9981051866714454,8,2014
170,223328,2014/8/16,139.75,33.25,-1.4563694098008069,1.0542630181106825,1.1035898022540371,1.0996237194738028,8,2014
117,223116,2014/8/16,164.75,25.25,1.003593917484605,0.9920162254206571,1.3025193701438242,2.3126310202453952,8,2014
45,222828,2014/8/16,157.75,7.25,0.4315880282275361,0.9907809051892222,1.3980478362031303,1.0503468553409878,8,2014
181,223372,2014/8/16,139.25,34.75,-0.1223476749825483,1.6923199383934395,0.797872441285435,0.7847998041890196,8,2014
313,223900,2014/8/16,-179.75,57.25,-0.3990945243121958,1.6353428017551574,-1.1948099261338982,-0.3826376678469941,8,2014
145,223228,2014/8/16,-126.25,30.25,1.8473806049418615,1.0566779352099878,0.052645337251603655,0.5709969966325565,8,2014
292,223816,2014/8/16,-168.25,55.25,-1.9944449497178554,4.463444090569078,-1.1642866653397046,-1.1264370964460764,8,2014
73,222940,2014/8/16,164.75,14.25,0.8059398824785934,0.9839779028560386,1.3869645682084792,1.6973177767197225,8,2014
207,223476,2014/8/16,-138.75,35.75,1.7943400588471146,1.0281762712619475,0.4503726247563447,0.6243401205825372,8,2014
261,223692,2014/8/16,166.75,47.75,0.8630884708689127,1.4007415399412568,-0.8974931107777446,-0.19114801512437268,8,2014
284,223784,2014/8/16,-161.25,54.25,-2.333644442047297,2.4868869185119586,-0.7589064896429882,-1.1212733243205513,8,2014
372,224136,2014/8/16,-167.25,64.25,-2.164252698024123,1.7282122759891347,-1.2485556762165921,-2.954899763671488,8,2014
298,223840,2014/8/16,-156.75,55.75,-2.123588279351485,3.074812351117533,-0.800249454135383,-0.9383860051527071,8,2014
319,223924,2014/8/16,-166.75,57.25,-0.9930186392348883,1.6556308463439973,-0.9738894899737635,-1.7399974974238663,8,2014
50,222848,2014/8/16,162.75,7.25,0.5650994028336744,0.9927646483324161,1.427691723555233,0.830160407027964,8,2014
113,223100,2014/8/16,-116.25,25.25,2.0624808195702133,1.0762353282698414,0.6442880792293285,0.9066220456216398,8,2014
198,223440,2014/8/16,156.25,34.75,1.1617275455964908,1.0540433742955957,0.9507973056415593,1.3194153841750633,8,2014
321,223932,2014/8/16,-151.25,57.25,-2.6481956806032967,2.479751165636439,-0.8411525362537798,-1.2834582186232992,8,2014
270,223728,2014/8/16,172.75,50.25,0.3273009545088944,1.5028335161983244,-1.1221960434268365,-0.30351519578231706,8,2014
244,223624,2014/8/16,-165.75,40.25,0.9068989219324655,1.1012707386682283,0.012050030179682108,0.7380653498275921,8,2014
109,223084,2014/8/16,-113.25,24.25,3.0444589298184392,1.0912223501013525,1.0068739259266046,0.9771895618906014,8,2014
304,223864,2014/8/16,-170.75,56.75,-2.032301339479595,1.6676414019614407,-1.1132677174994587,-1.0583843373988744,8,2014
190,223408,2014/8/16,148.25,34.75,1.1769637024648825,1.0356993136319776,1.0001447514530906,1.2832334925476692,8,2014
333,223980,2014/8/16,-177.25,59.25,-0.9272899625057118,2.0705618107209083,-1.2151735044889929,-0.9976035055199578,8,2014
86,222992,2014/8/16,148.75,18.25,0.6302040731382053,1.0073246983274315,1.4132657132827138,1.890994537067855,8,2014
11,222692,2014/8/16,146.75,2.25,0.6620284007950543,1.0423467463305747,1.3779921637842913,1.1530892204444854,8,2014
108,223080,2014/8/16,-114.25,24.25,3.0267787477868566,1.0747868595927106,0.9062437061988178,0.7515195674509679,8,2014
